PID,ZONE_CATEGORY,STREET_NAME,PROPERTY_POSTAL_CODE,CURRENT_LAND_VALUE,PREVIOUS_LAND_VALUE,YEAR_BUILT
011-095-563,One Family Dwelling,MARGUERITE ST,V6M 3K1,4081000,3617000,1956
027-237-150,Multiple Family Dwelling,28TH AVE E,V5N 2X3,373000,396000,2007
010-918-655,One Family Dwelling,38TH AVE W,V6N 2Y5,2421000,2095000,2014
008-245-096,One Family Dwelling,1ST AVE W,V6R 1H8,2586000,2254000,1920
002-933-314,One Family Dwelling,5TH AVE W,V6R 1S5,1815000,1620000,1983
008-161-500,One Family Dwelling,5TH AVE W,V6R 1S9,3006000,2641000,1939
015-393-895,One Family Dwelling,VACANT,,3105000,3012000,
010-938-834,One Family Dwelling,8TH AVE W,V6R 1Z4,2221000,1666000,1947
014-702-266,Multiple Family Dwelling,8TH AVE W,V6R 1Z3,289000,285000,1989
013-584-871,One Family Dwelling,5TH AVE W,V6R 1S5,1775000,1585000,2000
005-554-225,Comprehensive Development,2ND AVE W,V6R 1K5,2834000,2595000,1979
002-981-823,Comprehensive Development,NAUTILUS CLOSE,V6R 4L2,1172000,1074000,1985
004-127-773,Multiple Family Dwelling,4TH AVE W,V6R 4H8,251000,270000,1977
011-099-577,One Family Dwelling,2ND AVE W,V6R 1K3,2896000,2510000,1995
